[INSERT], 242000, 9154.39338235294
[INSERT], 244000, 9794.995633187773
[INSERT], 246000, 8380.746376811594
[INSERT], 248000, 10060.649253731342
[INSERT], 250000, 10000.98418972332
[INSERT], 252000, 9013.918215613383
[INSERT], 254000, 8826.620938628159
[INSERT], 256000, 10152.878260869566
[INSERT], 258000, 9373.530249110321
[INSERT], 260000, 8669.62271062271
[INSERT], 262000, 9504.448979591836
[INSERT], 264000, 10950.43043478261
[INSERT], 266000, 9942.122065727699
[INSERT], 268000, 9520.512295081968
[INSERT], 270000, 9195.374545454546
[INSERT], 272000, 9491.772
[INSERT], 274000, 9602.631578947368
[INSERT], 276000, 9579.448275862069
[INSERT], 278000, 10967.669421487602
[INSERT], 280000, 9524.725925925926
[INSERT], 282000, 9743.541501976284
[INSERT], 284000, 10437.17094017094
[INSERT], 286000, 8359.737341772152
[INSERT], 288000, 9250.44747081712
[INSERT], 290000, 9711.863117870722
[INSERT], 292000, 9037.780141843972
[INSERT], 294000, 9127.532679738562
[INSERT], 296000, 9025.162264150944
[INSERT], 298000, 9009.810035842294
[INSERT], 300000, 10155.817073170732
[INSERT], 302000, 9294.46096654275
[INSERT], 304000, 9063.68115942029
[INSERT], 306000, 8671.024590163934
[INSERT], 308000, 8254.629283489097
[INSERT], 310000, 8811.495016611296
[INSERT], 312000, 9181.068
[INSERT], 314000, 9466.07662835249
[INSERT], 316000, 8653.623762376237
[INSERT], 318000, 8733.006896551724
[INSERT], 320000, 8346.37987012987
[INSERT], 322000, 8221.546428571428
[INSERT], 324000, 9484.57196969697
[INSERT], 326000, 8588.925266903914
[INSERT], 328000, 8611.113636363636
[INSERT], 330000, 9503.753787878788
[INSERT], 332000, 9371.4
[INSERT], 334000, 9687.0
[INSERT], 336000, 9404.772388059702
[INSERT], 338000, 9281.312280701753
[INSERT], 340000, 9024.08560311284
[INSERT], 342000, 8767.368600682594
[INSERT], 344000, 8914.149006622516
[INSERT], 346000, 8859.307971014492
[INSERT], 348000, 8730.799227799227
[INSERT], 350000, 9294.341818181818
[INSERT], 352000, 8272.266891891892
[INSERT], 354000, 8518.845360824742
[INSERT], 356000, 8951.176470588236
[INSERT], 358000, 9150.105058365758
[INSERT], 360000, 8576.203278688525
[INSERT], 362000, 9340.305019305019
[INSERT], 364000, 8217.060714285713
[INSERT], 366000, 8596.024475524475
[INSERT], 368000, 8961.179211469534
[INSERT], 370000, 8375.778911564626
[INSERT], 372000, 8684.435714285713
[INSERT], 374000, 9054.78346456693
[INSERT], 376000, 9212.850806451614
[INSERT], 378000, 9653.073913043478
[INSERT], 380000, 11352.635944700462
[INSERT], 382000, 8508.454225352112
[INSERT], 384000, 8287.889240506329
[INSERT], 386000, 9013.564575645756
[INSERT], 388000, 9233.467153284671
[INSERT], 390000, 10157.648979591837
[INSERT], 392000, 8245.144827586208
[INSERT], 394000, 8496.75352112676
[INSERT], 396000, 8382.652329749104
[INSERT], 398000, 8653.19014084507
[INSERT], 400000, 8077.426294820717
[INSERT], 402000, 8709.20792079208
[INSERT], 404000, 9221.918819188191
[INSERT], 406000, 7881.614617940199
[INSERT], 408000, 9499.567669172933
[INSERT], 410000, 9908.866666666667
[INSERT], 412000, 8299.664179104477
[INSERT], 414000, 9704.488461538462
[INSERT], 416000, 9463.8
[INSERT], 418000, 8901.758122743682
[INSERT], 420000, 9046.26037735849
[INSERT], 422000, 9243.454545454546
[INSERT], 424000, 9595.25179856115
[INSERT], 426000, 9348.52808988764
[INSERT], 428000, 8503.686567164179
[INSERT], 430000, 10244.177215189873
[INSERT], 432000, 11032.239795918367
[INSERT], 434000, 10071.263779527559
[INSERT], 436000, 9140.729824561404
[INSERT], 438000, 8943.88
[INSERT], 440000, 8803.648
[INSERT], 442000, 9248.735772357724
[INSERT], 444000, 10324.756637168142
[INSERT], 446000, 9509.586776859504
[INSERT], 448000, 10475.350210970464
[INSERT], 450000, 9143.573943661971
[INSERT], 452000, 8708.596666666666
[INSERT], 454000, 8173.501650165016
[INSERT], 456000, 8741.176258992806
[INSERT], 458000, 8712.559210526315
[INSERT], 460000, 8338.802588996763
[INSERT], 462000, 8865.383399209486
[INSERT], 464000, 8516.59375
[INSERT], 466000, 10338.803773584905
[INSERT], 468000, 10095.04044117647
[INSERT], 470000, 9382.759541984733
[INSERT], 472000, 9190.52027027027
[INSERT], 474000, 8848.648550724638
[INSERT], 476000, 8439.415162454874
[INSERT], 478000, 9799.093862815884
[INSERT], 480000, 9402.685106382978
[INSERT], 482000, 9605.644
[INSERT], 484000, 9134.5859375
[INSERT], 486000, 8500.255172413794
[INSERT], 488000, 8503.621722846441
[INSERT], 490000, 8792.631782945737
[INSERT], 492000, 9097.885714285714
[INSERT], 494000, 9149.668049792532
[INSERT], 496000, 10194.201646090534
[INSERT], 498000, 9583.837301587302
[INSERT], 500000, 9250.071684587814
[INSERT], 502000, 9314.34749034749
[INSERT], 504000, 9053.9296875
[INSERT], 506000, 9306.401515151516
[INSERT], 508000, 10499.629921259842
[INSERT], 510000, 9424.371541501976
[INSERT], 512000, 10139.347328244276
[INSERT], 514000, 8645.146579804561
[INSERT], 516000, 9690.118367346939
[INSERT], 518000, 9657.66393442623
[INSERT], 520000, 8758.91796875
[INSERT], 522000, 9647.910780669145
[INSERT], 524000, 9181.488372093023
[INSERT], 526000, 9400.401606425703
[INSERT], 528000, 9229.92857142857
[INSERT], 530000, 9715.496350364963
[INSERT], 532000, 8789.324324324325
[INSERT], 534000, 8993.307692307691
[INSERT], 536000, 8848.246666666666
[INSERT], 538000, 9039.090604026846
[INSERT], 540000, 9234.988888888889
[INSERT], 542000, 9710.095238095239
[INSERT], 544000, 8902.906976744185
[INSERT], 546000, 8308.292096219931
[INSERT], 548000, 9063.847272727273
[INSERT], 550000, 9665.66015625
[INSERT], 552000, 8658.414545454545
[INSERT], 554000, 9583.12955465587
[INSERT], 556000, 8659.853535353535
[INSERT], 558000, 6867.454545454545
[INSERT], 560000, 4880.130434782609
[UPDATE], Operations, 25000
[UPDATE], AverageLatency(us), 9117.44864
[UPDATE], MinLatency(us), 1654
[UPDATE], MaxLatency(us), 329659
[UPDATE], Return=OK, 25000
[UPDATE], 0, 16078.441176470587
[UPDATE], 2000, 16259.981481481482
[UPDATE], 4000, 12658.64406779661
[UPDATE], 6000, 12039.22641509434
[UPDATE], 8000, 9338.296296296296
[UPDATE], 10000, 12793.488888888889
[UPDATE], 12000, 13289.951219512195
[UPDATE], 14000, 9347.271844660194
[UPDATE], 16000, 9678.78947368421
[UPDATE], 18000, 8925.89534883721
[UPDATE], 20000, 8249.156862745098
[UPDATE], 22000, 9390.40625
[UPDATE], 24000, 8080.740384615385
[UPDATE], 26000, 8034.3564356435645
[UPDATE], 28000, 9540.070588235294
[UPDATE], 30000, 9586.559523809523
[UPDATE], 32000, 9124.881720430107
[UPDATE], 34000, 12481.119047619048
[UPDATE], 36000, 8511.896226415094
[UPDATE], 38000, 9542.28735632184
[UPDATE], 40000, 8887.070588235294
[UPDATE], 42000, 9485.920634920634
[UPDATE], 44000, 8535.068181818182
[UPDATE], 46000, 7905.0842105263155
[UPDATE], 48000, 9287.111111111111
[UPDATE], 50000, 8805.895833333334
[UPDATE], 52000, 8827.655555555555
[UPDATE], 54000, 9096.070588235294
[UPDATE], 56000, 8266.78205128205
[UPDATE], 58000, 8159.818181818182
[UPDATE], 60000, 9925.25
[UPDATE], 62000, 8642.282828282829
[UPDATE], 64000, 8012.037037037037
[UPDATE], 66000, 9247.686046511628
[UPDATE], 68000, 8955.383177570093
[UPDATE], 70000, 7857.806818181818
[UPDATE], 72000, 8733.150537634408
[UPDATE], 74000, 9232.410714285714
[UPDATE], 76000, 7745.054545454545
[UPDATE], 78000, 10074.876543209877
[UPDATE], 80000, 8867.349056603774
[UPDATE], 82000, 9330.294871794871
[UPDATE], 84000, 9293.322916666666
[UPDATE], 86000, 9091.311320754718
[UPDATE], 88000, 10066.33734939759
[UPDATE], 90000, 9351.468354430379
[UPDATE], 92000, 9954.643678160919
[UPDATE], 94000, 8909.1
[UPDATE], 96000, 8602.58
[UPDATE], 98000, 9026.197674418605
[UPDATE], 100000, 8892.636363636364
[UPDATE], 102000, 7963.336538461538
[UPDATE], 104000, 8964.418604651162
[UPDATE], 106000, 8147.754385964912
[UPDATE], 108000, 8456.377551020409
[UPDATE], 110000, 9332.530120481928
[UPDATE], 112000, 9322.125
[UPDATE], 114000, 8658.377777777778
[UPDATE], 116000, 8814.373737373737
[UPDATE], 118000, 9087.582417582418
[UPDATE], 120000, 8701.47191011236
[UPDATE], 122000, 8462.47619047619
[UPDATE], 124000, 8966.094736842106
[UPDATE], 126000, 9267.18
[UPDATE], 128000, 9011.5
[UPDATE], 130000, 8563.451923076924
[UPDATE], 132000, 8761.854545454546
[UPDATE], 134000, 8647.072164948453
[UPDATE], 136000, 7797.711711711711
[UPDATE], 138000, 8192.860465116279
[UPDATE], 140000, 8158.567901234568
[UPDATE], 142000, 9198.268518518518
[UPDATE], 144000, 8936.14
[UPDATE], 146000, 9114.607142857143
[UPDATE], 148000, 8507.052631578947
[UPDATE], 150000, 8095.386363636364
[UPDATE], 152000, 8320.20652173913
[UPDATE], 154000, 7642.603448275862
[UPDATE], 156000, 8010.330097087379
[UPDATE], 158000, 8403.3
[UPDATE], 160000, 8548.163461538461
[UPDATE], 162000, 8125.757575757576
[UPDATE], 164000, 8901.95744680851
[UPDATE], 166000, 8290.147368421052
[UPDATE], 168000, 9065.6
[UPDATE], 170000, 8897.408602150537
[UPDATE], 172000, 8544.907894736842
[UPDATE], 174000, 8765.875
[UPDATE], 176000, 8069.214285714285
[UPDATE], 178000, 8766.177083333334
[UPDATE], 180000, 9286.303797468354
[UPDATE], 182000, 8527.764705882353
[UPDATE], 184000, 8315.81
[UPDATE], 186000, 7834.193181818182
[UPDATE], 188000, 8679.109756097561
[UPDATE], 190000, 8969.229885057472
[UPDATE], 192000, 8377.947916666666
[UPDATE], 194000, 8885.8
[UPDATE], 196000, 8524.787878787878
[UPDATE], 198000, 8519.097087378641
[UPDATE], 200000, 8474.243902439024
[UPDATE], 202000, 8514.047619047618
[UPDATE], 204000, 8997.911392405063
[UPDATE], 206000, 9107.4375
[UPDATE], 208000, 10680.835051546392
[UPDATE], 210000, 7970.58947368421
[UPDATE], 212000, 8699.127450980392
[UPDATE], 214000, 9329.2625
[UPDATE], 216000, 17445.96551724138
[UPDATE], 218000, 10902.338235294117
[UPDATE], 220000, 10421.377358490567
[UPDATE], 222000, 9354.219512195123
[UPDATE], 224000, 10370.32
[UPDATE], 226000, 9730.415094339623
[UPDATE], 228000, 10540.963855421687
[UPDATE], 230000, 10895.755813953489
[UPDATE], 232000, 10235.615384615385
[UPDATE], 234000, 10336.061728395061
[UPDATE], 236000, 8522.31
[UPDATE], 238000, 8794.903614457831
[UPDATE], 240000, 10121.371794871795
[UPDATE], 242000, 9234.439024390244
[UPDATE], 244000, 9686.268041237114
[UPDATE], 246000, 8372.9898989899
[UPDATE], 248000, 9101.3
[UPDATE], 250000, 9824.460674157302
[UPDATE], 252000, 9052.32
[UPDATE], 254000, 8518.757575757576
[UPDATE], 256000, 9301.148936170213
[UPDATE], 258000, 9677.96
[UPDATE], 260000, 8854.704081632653
[UPDATE], 262000, 9313.30487804878
[UPDATE], 264000, 10777.348837209302
[UPDATE], 266000, 10287.546511627907
[UPDATE], 268000, 9515.69696969697
[UPDATE], 270000, 9137.142857142857
[UPDATE], 272000, 9496.61855670103
[UPDATE], 274000, 10099.6875
[UPDATE], 276000, 9664.19540229885
[UPDATE], 278000, 11881.653846153846
[UPDATE], 280000, 10219.164383561643
[UPDATE], 282000, 10618.021978021978
[UPDATE], 284000, 9741.528735632184
[UPDATE], 286000, 8417.504587155963
[UPDATE], 288000, 9883.123076923077
[UPDATE], 290000, 9444.16091954023
[UPDATE], 292000, 8560.865168539325
[UPDATE], 294000, 8563.280487804877
[UPDATE], 296000, 8421.083333333334
[UPDATE], 298000, 8506.157894736842
[UPDATE], 300000, 9718.091954022988
[UPDATE], 302000, 8761.123456790123
[UPDATE], 304000, 8546.863157894737
[UPDATE], 306000, 8836.881720430107
[UPDATE], 308000, 8070.815533980583
[UPDATE], 310000, 8843.70588235294
[UPDATE], 312000, 9197.301369863013
[UPDATE], 314000, 8749.448717948719
[UPDATE], 316000, 8852.791208791208
[UPDATE], 318000, 8798.35576923077
[UPDATE], 320000, 9522.376344086022
[UPDATE], 322000, 8200.848101265823
[UPDATE], 324000, 9192.915789473684
[UPDATE], 326000, 8669.636363636364
[UPDATE], 328000, 8927.59595959596
[UPDATE], 330000, 9844.298701298701
[UPDATE], 332000, 9245.367088607594
[UPDATE], 334000, 8830.308823529413
[UPDATE], 336000, 8508.360465116279
[UPDATE], 338000, 8996.52688172043
[UPDATE], 340000, 9057.237113402061
[UPDATE], 342000, 8416.823529411764
[UPDATE], 344000, 8984.885714285714
[UPDATE], 346000, 8288.741573033707
[UPDATE], 348000, 8632.446808510638
[UPDATE], 350000, 8600.416666666666
[UPDATE], 352000, 8036.695238095238
[UPDATE], 354000, 8781.542056074766
[UPDATE], 356000, 8674.4375
[UPDATE], 358000, 9981.09756097561
[UPDATE], 360000, 8803.59
[UPDATE], 362000, 9411.7625
[UPDATE], 364000, 8028.5142857142855
[UPDATE], 366000, 8314.776470588235
[UPDATE], 368000, 8725.407894736842
[UPDATE], 370000, 7792.924731182796
[UPDATE], 372000, 9229.852631578948
[UPDATE], 374000, 9524.419047619047
[UPDATE], 376000, 9187.584415584415
[UPDATE], 378000, 9696.186813186812
[UPDATE], 380000, 10442.175
[UPDATE], 382000, 8274.463414634147
[UPDATE], 384000, 8045.442307692308
[UPDATE], 386000, 9819.548780487805
[UPDATE], 388000, 8923.548387096775
[UPDATE], 390000, 9937.24358974359
[UPDATE], 392000, 8074.336956521739
[UPDATE], 394000, 9289.556818181818
[UPDATE], 396000, 9303.17
[UPDATE], 398000, 8050.284090909091
[UPDATE], 400000, 8331.652173913044
[UPDATE], 402000, 7971.989583333333
[UPDATE], 404000, 8886.854166666666
[UPDATE], 406000, 8107.068376068376
[UPDATE], 408000, 9469.13829787234
[UPDATE], 410000, 8892.012195121952
[UPDATE], 412000, 8683.952380952382
[UPDATE], 414000, 9870.275862068966
[UPDATE], 416000, 9488.557894736841
[UPDATE], 418000, 8655.941860465116
[UPDATE], 420000, 9231.295918367347
[UPDATE], 422000, 10095.8
[UPDATE], 424000, 8897.365853658537
[UPDATE], 426000, 9595.514851485148
[UPDATE], 428000, 8435.811764705883
[UPDATE], 430000, 10495.320512820514
[UPDATE], 432000, 10539.55
[UPDATE], 434000, 10381.03125
[UPDATE], 436000, 9839.358490566037
[UPDATE], 438000, 8624.88679245283
[UPDATE], 440000, 9152.473684210527
[UPDATE], 442000, 10999.024390243903
[UPDATE], 444000, 9287.905263157894
[UPDATE], 446000, 9796.81081081081
[UPDATE], 448000, 9791.530864197532
[UPDATE], 450000, 7812.083333333333
[UPDATE], 452000, 8779.406593406593
[UPDATE], 454000, 7871.939759036145
[UPDATE], 456000, 8916.642857142857
[UPDATE], 458000, 8156.228571428572
[UPDATE], 460000, 8088.467532467533
[UPDATE], 462000, 10048.026666666667
[UPDATE], 464000, 9333.49074074074
[UPDATE], 466000, 10607.378378378378
[UPDATE], 468000, 9814.64
[UPDATE], 470000, 9357.656862745098
[UPDATE], 472000, 9559.538461538461
[UPDATE], 474000, 9177.921739130436
[UPDATE], 476000, 8821.24705882353
[UPDATE], 478000, 9963.691358024691
[UPDATE], 480000, 10054.243243243243
[UPDATE], 482000, 9097.35
[UPDATE], 484000, 9487.78494623656
[UPDATE], 486000, 8209.457627118643
[UPDATE], 488000, 9162.654205607476
[UPDATE], 490000, 8837.79381443299
[UPDATE], 492000, 9603.296296296296
[UPDATE], 494000, 10099.244186046511
[UPDATE], 496000, 10133.131578947368
[UPDATE], 498000, 8683.382352941177
[UPDATE], 500000, 9533.759036144578
[UPDATE], 502000, 9602.950495049505
[UPDATE], 504000, 8806.686274509804
[UPDATE], 506000, 9815.675324675325
[UPDATE], 508000, 9797.594936708861
[UPDATE], 510000, 11090.827160493827
[UPDATE], 512000, 10201.913580246914
[UPDATE], 514000, 9094.317073170732
[UPDATE], 516000, 9806.65
[UPDATE], 518000, 9553.546511627907
[UPDATE], 520000, 9031.655555555555
[UPDATE], 522000, 10098.797297297297
[UPDATE], 524000, 9023.359550561798
[UPDATE], 526000, 9292.388888888889
[UPDATE], 528000, 9267.130434782608
[UPDATE], 530000, 8785.884615384615
[UPDATE], 532000, 9059.896226415094
[UPDATE], 534000, 8898.9625
[UPDATE], 536000, 8848.033333333333
[UPDATE], 538000, 8341.285714285714
[UPDATE], 540000, 8669.907894736842
[UPDATE], 542000, 9491.620253164558
[UPDATE], 544000, 8447.972727272727
[UPDATE], 546000, 8573.279069767443
[UPDATE], 548000, 9144.511363636364
[UPDATE], 550000, 10141.219512195123
[UPDATE], 552000, 8341.367346938776
[UPDATE], 554000, 9824.0
[UPDATE], 556000, 8094.046875
[UPDATE], 558000, 6780.575757575758
[UPDATE], 560000, 6777.0
